Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-01	17:42:00	2.725e-06	3.526e-06	3.767e-06	7.854e-06	9.938e-06	9.858e-06	6.7244e-05	6.7805e-05	6.5721e-05	6.3637e-05	5.7786e-05	5.2336e-05	-9.618e-06	-7.374e-06	0.0010452	-1.683e-06	8.01e-07	5.45e-06	5.6103e-05	6.0752e-05	6.5881e-05	6.9568e-05	7.0209e-05	6.5721e-05	-0.0383414	-0.0137665	0.0602396	-0.00895929	-0.00568615	-0.00142783	-0.12007	0.0205344	-0.0729071	-0.0117011	0.0344322	0.0413571	0.00287842	0.00353499	0.00219428	-0.000968903	-0.0011409	-0.00739081	-0.00926265	-0.00595721	0.00692419	-0.021626	0.000786086	-0.00404969	-0.00956336	-0.00375195	0.0352197	-0.0263793	0.0048813	0.00739954	0.022489	0.0346289	-0.00115316	0.0453833	0.00700954	-0.0119577	0.00564279	0.0117136	0.0116997	-0.00306172	0.000583714	0.000941653	0.0872702	0.105333	0.00280685	-0.0363027	0.0129793	0.0704135	-0.000365873	-0.000392883	-0.000392242	-0.000395287	-0.000397211	-0.000384708	-0.000390398	-0.000388475	-0.000399776	-0.000390158	-0.000383185	-0.000386872	-0.000407229	-0.000395608	-0.00041292	-0.000430953	-0.000431514	-0.000455799	-0.000444097	-0.000445139	-0.000417488	-0.000401058	-0.000394165	-0.000408271	-0.000940771	-0.000931073	-0.000887473	-0.000660736	0.00957066	-0.00122538	1.042e-06	1.683e-06	-0.000941092	-0.293879	-0.240853	0.38891	-0.999	4.41082	1	2.58922	2.35946	2.51623	2.20977	3.65779	3.02769	-0.000441052	-0.000428148	-0.000427426	-0.000416767	9.62e-07	4.81e-07	3.21e-07	1.282e-06	8.01e-07	4.81e-07	8e-08	-1.6e-07	8.82e-07	0.0112896	0.0109136	-0.000431754	-2.4e-07	5.61e-07	-1.405	-1.472	-1.505	-1.528	-1.619	-1.092	-0.339	-0.24	-0.424	-0.565	-0.905	-110.091	-0.092	-0.735	-0.725	-0.804	0.00022834	0.000240202	7.26465	5.09143	-0.000441933
2009-01-01	17:43:00	3.046e-06	3.847e-06	4.408e-06	7.454e-06	9.457e-06	9.297e-06	6.6923e-05	6.8205e-05	6.5801e-05	6.3717e-05	5.7546e-05	5.1775e-05	-1.0499e-05	-7.053e-06	0.000996233	-1.523e-06	7.21e-07	4.729e-06	5.6023e-05	6.0111e-05	6.5961e-05	6.9969e-05	6.9808e-05	6.5721e-05	-0.0383854	-0.0137192	0.0603949	-0.00890519	-0.00570194	-0.0014784	-0.120131	0.0213759	-0.0734065	-0.0117734	0.0347915	0.0419719	0.00289341	0.00353972	0.00221295	-0.000971868	-0.001132	-0.00738632	-0.00926089	-0.0059532	0.0069318	-0.0216847	0.000764286	-0.00404457	-0.00957923	-0.00375026	0.035241	-0.0263303	0.0049415	0.00740772	0.0223742	0.0345299	-0.00126826	0.045517	0.00698542	-0.0121706	0.00571724	0.0117593	0.0116169	-0.00306957	0.000658492	0.00106644	0.0877095	0.105197	0.00333838	-0.0362282	0.0124683	0.0716546	-0.000384467	-0.000387513	-0.0003803	-0.000386231	-0.000386712	-0.000398173	-0.000381101	-0.000387433	-0.000394165	-0.000389196	-0.000383425	-0.00039649	-0.000399776	-0.0003912	-0.000394887	-0.000436804	-0.000442654	-0.000460046	-0.000431915	-0.000429671	-0.000404344	-0.000415404	-0.000398092	-0.000410676	-0.00093476	-0.000934119	-0.000893244	-0.000674281	0.00955768	-0.00121568	2.004e-06	1.843e-06	-0.000957201	-0.241151	-0.217212	0.403242	-1.038	4.41102	1	2.58923	2.35953	2.5162	2.20983	3.65784	3.02766	-0.000441613	-0.000421896	-0.000429029	-0.000417889	4.01e-07	3.21e-07	3.21e-07	4.01e-07	6.41e-07	3.21e-07	4.01e-07	4.01e-07	-3.21e-07	0.0112847	0.0109094	-0.000397131	-1.6e-07	6.41e-07	-1.414	-1.482	-1.492	-1.513	-1.611	-1.105	-0.354	-0.227	-0.429	-0.53	-0.855	-96.134	-0.103	-0.741	-0.741	-0.752	0.000228581	0.000240202	7.26492	5.09155	-0.000425182
2009-01-01	17:44:00	3.366e-06	4.007e-06	4.408e-06	7.614e-06	9.698e-06	8.977e-06	6.7083e-05	6.8767e-05	6.54e-05	6.3316e-05	5.7786e-05	5.1615e-05	-9.377e-06	-7.534e-06	0.000997435	-2.244e-06	8.01e-07	4.649e-06	5.5302e-05	6.0191e-05	6.5e-05	6.9488e-05	7.0049e-05	6.5641e-05	-0.0384108	-0.0137508	0.0601825	-0.00889309	-0.00567148	-0.00150293	-0.119934	0.0222113	-0.0729642	-0.0113474	0.0347875	0.041671	0.00289429	0.00352898	0.00218915	-0.000966498	-0.00113593	-0.00739722	-0.00926834	-0.00595664	0.00694102	-0.0216985	0.000764447	-0.00405715	-0.00959222	-0.0037465	0.0352784	-0.0261787	0.00490238	0.00741132	0.0224416	0.0345288	-0.00129671	0.0455032	0.00706068	-0.0122214	0.00564215	0.0117532	0.0116477	-0.00304665	0.000686062	0.00105314	0.0900474	0.105105	0.00460231	-0.0361099	0.012989	0.0715728	-0.000379979	-0.000388956	-0.000381903	-0.000378937	-0.00040242	-0.000397932	-0.000372846	-0.00036932	-0.000378697	-0.000407069	-0.000392562	-0.000395127	-0.000390959	-0.000378376	-0.000397451	-0.000441853	-0.000436082	-0.000438246	-0.000440731	-0.000442654	-0.000403142	-0.000413481	-0.000412359	-0.000404584	-0.00094021	-0.000941813	-0.000904384	-0.000650958	0.00957579	-0.00122185	1.363e-06	8.82e-07	-0.000917448	-0.215666	-0.203309	0.41127	-1.042	4.4109	1	2.58931	2.35959	2.51631	2.20995	3.65796	3.02776	-0.000421015	-0.000428949	-0.000450108	-0.00043496	3.21e-07	-2.4e-07	4.81e-07	4.01e-07	2.4e-07	9.62e-07	-8e-08	3.21e-07	1.6e-07	0.0112815	0.0109059	-0.000407229	1.6e-07	8.82e-07	-1.391	-1.474	-1.505	-1.511	-1.598	-1.121	-0.368	-0.244	-0.427	-0.557	-0.847	-102.822	-0.092	-0.743	-0.754	-0.739	0.000228821	0.000239561	7.26473	5.09166	-0.000410115
2009-01-01	17:45:00	2.885e-06	4.088e-06	3.847e-06	8.015e-06	9.457e-06	9.217e-06	6.7164e-05	6.8606e-05	6.6683e-05	6.3717e-05	5.7947e-05	5.1775e-05	-1.0499e-05	-6.492e-06	0.0009459	-2.645e-06	8.01e-07	5.129e-06	5.5141e-05	6.0752e-05	6.6122e-05	6.9728e-05	6.9728e-05	6.5721e-05	-0.0383513	-0.013759	0.0601029	-0.00895472	-0.00553363	-0.00151703	-0.120143	0.0234975	-0.0736454	-0.011765	0.0345609	0.0416476	0.00289621	0.00354773	0.0022051	-0.000977559	-0.00113321	-0.00737301	-0.00927539	-0.0059746	0.00694671	-0.0216708	0.000791216	-0.00405843	-0.00963357	-0.00374922	0.0352495	-0.0261351	0.00497428	0.00742375	0.0225658	0.0345493	-0.00136772	0.0456755	0.00713714	-0.0122615	0.00571115	0.0117835	0.0116767	-0.00299496	0.000707221	0.00103414	0.0914351	0.104535	0.00387545	-0.0360422	0.0126925	0.0703194	-0.00037517	-0.000390879	-0.000389356	-0.000377174	-0.00038046	-0.000396409	-0.000390478	-0.000377975	-0.000383746	-0.000390078	-0.000387593	-0.000397932	-0.000394726	-0.000395127	-0.000398653	-0.00044578	-0.00044546	-0.000455558	-0.000443456	-0.000444257	-0.000427266	-0.000415244	-0.000409393	-0.000414923	-0.000942294	-0.000928508	-0.000883706	-0.000557025	0.00959462	-0.0012075	4.81e-07	2.244e-06	-0.000949186	-0.219967	-0.202117	0.408615	-1.051	4.41101	1	2.5892	2.35947	2.51627	2.20974	3.6578	3.02764	-0.000442975	-0.000429671	-0.000442334	-0.000434239	4.81e-07	-1.6e-07	1.6e-07	7.21e-07	-2.4e-07	5.61e-07	8.01e-07	1.6e-07	8e-08	0.0112813	0.0109056	-0.000413641	1.6e-07	-8e-08	-1.424	-1.447	-1.515	-1.511	-1.59	-1.132	-0.362	-0.227	-0.431	-0.555	-0.849	-138.907	-0.111	-0.764	-0.75	-0.725	0.000228901	0.000240362	7.26477	5.09158	-0.000438326
2009-01-01	17:46:00	3.446e-06	3.526e-06	4.889e-06	7.534e-06	9.538e-06	8.656e-06	6.7003e-05	6.8606e-05	6.6522e-05	6.3958e-05	5.8107e-05	5.1936e-05	-1.09e-05	-6.732e-06	0.00092955	-2.004e-06	6.41e-07	4.809e-06	5.5141e-05	6.003e-05	6.548e-05	6.9568e-05	6.9889e-05	6.5961e-05	-0.0382941	-0.0137424	0.0600323	-0.00900458	-0.00533574	-0.0014469	-0.119801	0.0243952	-0.0739018	-0.0112138	0.0353744	0.0426757	0.00292034	0.00349684	0.00220294	-0.000977799	-0.00113369	-0.00740515	-0.00926938	-0.00597115	0.00695969	-0.0217081	0.000769015	-0.00404376	-0.00966002	-0.00374794	0.0352656	-0.0260621	0.00498534	0.00743497	0.0225655	0.034548	-0.00144298	0.0457967	0.00720286	-0.0123415	0.00564599	0.0117138	0.0116092	-0.00306324	0.000721648	0.00103166	0.0901173	0.104603	0.00400048	-0.0361128	0.0139932	0.0701791	-0.000364591	-0.000372686	-0.000379659	-0.000397612	-0.00039152	-0.00037493	-0.000367877	-0.000392562	-0.000397371	-0.000399375	-0.000382945	-0.00039144	-0.000408993	-0.000399054	-0.000389437	-0.00042398	-0.000432796	-0.000446662	-0.00042951	-0.000452032	-0.000426144	-0.000406187	-0.000406027	-0.000422457	-0.000937084	-0.000930111	-0.000891961	-0.000676605	0.00960039	-0.00120806	1.683e-06	1.843e-06	-0.000938447	-0.129001	-0.167002	0.430154	-1.042	4.41105	1	2.58926	2.35953	2.51623	2.20984	3.65789	3.02778	-0.000419893	-0.000418129	-0.000428308	-0.000416206	8.01e-07	5.61e-07	1.6e-07	8e-08	-2.4e-07	4.81e-07	7.21e-07	4.01e-07	2.4e-07	0.0112812	0.0109061	-0.000408431	6.41e-07	4.81e-07	-1.391	-1.449	-1.486	-1.544	-1.6	-1.113	-0.375	-0.223	-0.443	-0.555	-0.866	-122.245	-0.088	-0.756	-0.754	-0.735	0.00022802	0.000240523	7.26469	5.09169	-0.000419893
2009-01-01	17:47:00	3.366e-06	2.965e-06	4.488e-06	7.454e-06	9.938e-06	9.297e-06	6.7484e-05	6.8205e-05	6.6202e-05	6.3477e-05	5.8347e-05	5.1775e-05	-9.698e-06	-6.893e-06	0.000899174	-2.324e-06	1.042e-06	4.568e-06	5.6825e-05	6.0511e-05	6.6122e-05	6.9889e-05	6.9408e-05	6.5801e-05	-0.0382783	-0.0137257	0.0599769	-0.00906365	-0.00539722	-0.00153827	-0.119274	0.0256395	-0.0736986	-0.00990711	0.0361945	0.0432505	0.00293725	0.0034877	0.00221263	-0.000968662	-0.00113008	-0.00737638	-0.00929078	-0.00598381	0.00696426	-0.0217027	0.000792178	-0.0040634	-0.00966964	-0.00374153	0.035302	-0.0259067	0.00499415	0.00747272	0.0227177	0.0345379	-0.00151062	0.0458663	0.00724927	-0.0125133	0.00559414	0.011687	0.0116148	-0.00303174	0.000719324	0.00105674	0.090568	0.104337	0.00428156	-0.0360336	0.0161626	0.0706571	-0.000375892	-0.000390559	-0.000386471	-0.000389196	-0.000387513	-0.000384387	-0.00039128	-0.000382864	-0.000379098	-0.000388154	-0.000387914	-0.000394245	-0.000399776	-0.000378617	-0.000397371	-0.00044009	-0.000438246	-0.000450268	-0.000450669	-0.000450589	-0.000404264	-0.000404825	-0.000420293	-0.000416847	-0.000934519	-0.000926024	-0.000882263	-0.000665865	0.00961089	-0.00120422	9.62e-07	8.82e-07	-0.000935642	-0.0925811	-0.146876	0.446004	-1.009	4.41092	1	2.58926	2.35951	2.51629	2.20983	3.65791	3.02775	-0.000426465	-0.000430552	-0.000431354	-0.000419572	8.82e-07	1.122e-06	0	6.41e-07	-1.6e-07	2.4e-07	1.6e-07	2.4e-07	7.21e-07	0.0112792	0.010904	-0.000442975	-3.21e-07	1.6e-07	-1.399	-1.455	-1.492	-1.538	-1.598	-1.123	-0.354	-0.254	-0.437	-0.551	-0.822	-124.346	-0.111	-0.777	-0.741	-0.729	0.000229222	0.000240603	7.26492	5.09163	-0.000423499
2009-01-01	17:48:00	3.286e-06	4.328e-06	4.168e-06	7.534e-06	9.538e-06	9.137e-06	6.7324e-05	6.8205e-05	6.6442e-05	6.3637e-05	5.7065e-05	5.1615e-05	-1.0499e-05	-7.614e-06	0.000869921	-1.843e-06	1.202e-06	4.328e-06	5.4981e-05	6.0511e-05	6.524e-05	6.9889e-05	7.0049e-05	6.548e-05	-0.0382326	-0.013739	0.0600709	-0.00904922	-0.00532981	-0.001564	-0.119342	0.0264195	-0.0740474	-0.010515	0.0357845	0.0428989	0.00291681	0.00349756	0.00222906	-0.000975074	-0.00113962	-0.00737357	-0.00928189	-0.00599263	0.00697196	-0.021717	0.000781358	-0.00406829	-0.00967605	-0.00374457	0.0353212	-0.0258476	0.00491529	0.00748177	0.0227682	0.034452	-0.00158636	0.0458371	0.00725391	-0.0125982	0.00547536	0.0116545	0.0115328	-0.00300473	0.000702973	0.00101162	0.0907973	0.102665	0.00547816	-0.0360727	0.0164117	0.071079	-0.000365713	-0.000379418	-0.00036956	-0.000391761	-0.000397131	-0.000394887	-0.000379178	-0.000379498	-0.000389356	-0.000399295	-0.000398413	-0.000387032	-0.000381502	-0.000392883	-0.00040779	-0.000436964	-0.000437525	-0.000443696	-0.000441052	-0.000446822	-0.000419812	-0.000396249	-0.000400096	-0.000420373	-0.000939969	-0.000915364	-0.000885149	-0.000642542	0.00954477	-0.00120983	1.122e-06	8.01e-07	-0.000943897	-0.0794546	-0.136904	0.453078	-1.028	4.41092	1	2.5891	2.3594	2.51612	2.2097	3.65771	3.02753	-0.000427106	-0.000419011	-0.000427987	-0.000424461	5.61e-07	-4.81e-07	0	7.21e-07	4.01e-07	5.61e-07	5.61e-07	7.21e-07	7.21e-07	0.0112735	0.0109003	-0.000422858	-8e-08	2.4e-07	-1.405	-1.43	-1.513	-1.544	-1.615	-1.146	-0.364	-0.238	-0.441	-0.568	-0.833	-83.991	-0.096	-0.754	-0.733	-0.706	0.000227939	0.000239962	7.26511	5.09133	-0.000441853
2009-01-01	17:49:00	2.965e-06	3.767e-06	3.927e-06	7.293e-06	9.938e-06	8.896e-06	6.7244e-05	6.8205e-05	6.5881e-05	6.3717e-05	5.7546e-05	5.2096e-05	-9.698e-06	-6.572e-06	0.000877374	-1.683e-06	1.603e-06	5.21e-06	5.5141e-05	6.0351e-05	6.5e-05	6.9889e-05	7.0209e-05	6.548e-05	-0.0383281	-0.0139281	0.0599882	-0.00895505	-0.00526177	-0.00153747	-0.119216	0.027341	-0.0735412	-0.0104178	0.0359457	0.0432065	0.0029148	0.00350181	0.0021938	-0.000975876	-0.00114082	-0.00739754	-0.0092875	-0.00599616	0.00698141	-0.0217196	0.000784483	-0.00407005	-0.00967397	-0.00376076	0.0353228	-0.0257782	0.00497099	0.00750486	0.0228414	0.0344537	-0.00173672	0.0456993	0.00726057	-0.0126573	0.00542943	0.0116002	0.011677	-0.00303551	0.000693756	0.00103943	0.0881769	0.102591	0.00648778	-0.0361334	0.0170521	0.0694617	-0.000363549	-0.000384868	-0.000386872	-0.000389116	-0.000388074	-0.000376052	-0.000388395	-0.0003803	-0.000384227	-0.000387353	-0.000391761	-0.000385509	-0.000389356	-0.000395848	-0.000397692	-0.000430312	-0.000437846	-0.000453715	-0.000436243	-0.000447303	-0.000420293	-0.000410996	-0.000415885	-0.000419572	-0.000941332	-0.000931875	-0.00088611	-0.000526088	0.00958389	-0.00119628	1.523e-06	1.603e-06	-0.000936363	-0.0518943	-0.122752	0.461985	-1.02	4.41094	1	2.589	2.35927	2.51598	2.20965	3.65755	3.02747	-0.000442895	-0.000426224	-0.000443616	-0.000441292	8.01e-07	2.4e-07	8e-08	1.042e-06	4.81e-07	5.61e-07	0	6.41e-07	4.81e-07	0.0112734	0.0109007	-0.000430632	0	-1.6e-07	-1.407	-1.449	-1.478	-1.542	-1.6	-1.138	-0.368	-0.25	-0.46	-0.582	-0.843	-83.201	-0.105	-0.758	-0.714	-0.71	0.000227859	0.000239481	7.26484	5.09132	-0.000435281
2009-01-01	17:50:00	3.767e-06	4.088e-06	4.809e-06	8.095e-06	1.0099e-05	9.618e-06	6.6763e-05	6.8205e-05	6.6522e-05	6.3878e-05	5.7225e-05	5.1775e-05	-1.0179e-05	-7.213e-06	0.0009346	-2.164e-06	1.042e-06	4.649e-06	5.5622e-05	6.0111e-05	6.5641e-05	6.9889e-05	7.0209e-05	6.6522e-05	-0.0384083	-0.0139813	0.0600796	-0.00885895	-0.00520045	-0.00150597	-0.119083	0.0281961	-0.0732814	-0.0103097	0.0361868	0.0434742	0.00285558	0.00345572	0.00220935	-0.000972269	-0.00114323	-0.00735818	-0.00928942	-0.00599672	0.00699047	-0.0217856	0.000776629	-0.00407783	-0.00967108	-0.00375243	0.0353673	-0.0256539	0.00500626	0.00750758	0.0229431	0.0344239	-0.0018018	0.0460197	0.00723147	-0.0127986	0.00537774	0.0116123	0.0116103	-0.00307126	0.000686864	0.00101795	0.0849784	0.102238	0.00691762	-0.036194	0.0181694	0.0689486	-0.000355775	-0.0003807	-0.00039128	-0.000374449	-0.000372525	-0.000387673	-0.000385269	-0.000372445	-0.000379338	-0.000382945	-0.000385509	-0.000404584	-0.000392242	-0.000383586	-0.000404825	-0.000447543	-0.000446021	-0.000450749	-0.000446902	-0.000444177	-0.000432957	-0.000420774	-0.000388475	-0.000401699	-0.000935	-0.000942454	-0.000895969	-0.000600545	0.00955736	-0.00120021	1.683e-06	1.042e-06	-0.000928188	-0.0398365	-0.114382	0.466134	-0.97	4.41094	1	2.58894	2.3593	2.51589	2.20957	3.65751	3.02738	-0.000427987	-0.000426465	-0.000431995	-0.000422057	0	1.6e-07	0	-2.4e-07	4.01e-07	8.01e-07	3.21e-07	3.21e-07	-4.81e-07	0.0112751	0.0109035	-0.000423098	-8e-08	0	-1.407	-1.461	-1.465	-1.525	-1.592	-1.148	-0.36	-0.252	-0.439	-0.57	-0.847	-124.483	-0.105	-0.779	-0.692	-0.731	0.000228741	0.000240202	7.26496	5.09136	-0.000430071
2009-01-01	17:51:00	3.607e-06	3.767e-06	4.248e-06	7.774e-06	9.217e-06	9.698e-06	6.7324e-05	6.7644e-05	6.6763e-05	6.2996e-05	5.7947e-05	5.1615e-05	-1.066e-05	-6.813e-06	0.000935642	-2.164e-06	4.81e-07	4.328e-06	5.5061e-05	5.987e-05	6.5641e-05	7.0129e-05	7.0289e-05	6.6442e-05	-0.0385053	-0.0140136	0.0601592	-0.00876974	-0.00520334	-0.00150076	-0.11907	0.0290179	-0.0735483	-0.0101728	0.0363987	0.0438052	0.00280869	0.00348033	0.00217721	-0.000979001	-0.00114347	-0.00739353	-0.00929864	-0.00600433	0.006996	-0.0217311	0.000786166	-0.00409193	-0.00970755	-0.0037473	0.0353468	-0.025473	0.00499039	0.00751471	0.0229378	0.0344493	-0.00186768	0.0460139	0.00720486	-0.0129042	0.00532308	0.0115677	0.0115267	-0.00322273	0.000687104	0.000997836	0.0844212	0.101734	0.00919837	-0.0361089	0.0196487	0.0715703	-0.00035337	-0.000369079	-0.000370762	-0.000383506	-0.000387513	-0.000383345	-0.000372285	-0.000384868	-0.000396249	-0.000399134	-0.000401058	-0.000385509	-0.000403302	-0.000399455	-0.000392482	-0.000423579	-0.000432155	-0.00044049	-0.000430392	-0.000453474	-0.000431033	-0.000403863	-0.000405466	-0.000423018	-0.000946381	-0.000927146	-0.000892362	-0.00050549	0.00952842	-0.00119668	1.443e-06	1.282e-06	-0.00093508	-0.0386392	-0.110552	0.46687	-1.015	4.4109	1	2.58901	2.35922	2.51596	2.20958	3.65745	3.02738	-0.000420213	-0.000412519	-0.000434159	-0.000430793	6.41e-07	2.4e-07	3.21e-07	-8e-08	4.01e-07	7.21e-07	2.4e-07	8e-08	8e-08	0.0112713	0.0108997	-0.000436403	4.01e-07	7.21e-07	-1.403	-1.438	-1.496	-1.532	-1.615	-1.15	-0.385	-0.265	-0.447	-0.59	-0.81	-86.145	-0.117	-0.764	-0.702	-0.702	0.000228821	0.000240923	7.26461	5.09141	-0.000428148
2009-01-01	17:52:00	2.885e-06	3.687e-06	3.847e-06	7.854e-06	9.457e-06	9.057e-06	6.6683e-05	6.8205e-05	6.6282e-05	6.3477e-05	5.7706e-05	5.1375e-05	-9.698e-06	-6.973e-06	0.000988218	-1.843e-06	6.41e-07	4.889e-06	5.5222e-05	6.0511e-05	6.5961e-05	6.9568e-05	7.0129e-05	6.516e-05	-0.038597	-0.0141389	0.0601373	-0.00868583	-0.00510332	-0.00142214	-0.118508	0.0302769	-0.0734978	-0.00900658	0.0374967	0.0449785	0.00277246	0.00349932	0.00217849	-0.000981005	-0.00113681	-0.00737421	-0.0092996	-0.00601716	0.00700305	-0.0217751	0.000782961	-0.00408672	-0.00971548	-0.00374241	0.035381	-0.0254363	0.00502942	0.00754277	0.0231145	0.0345699	-0.00182256	0.0465242	0.00722987	-0.0129407	0.00530465	0.011524	0.0115247	-0.00318218	0.000696722	0.000909513	0.0786314	0.101781	0.0090618	-0.03622	0.0201692	0.0711044	-0.000369239	-0.000378697	-0.000379178	-0.000387112	-0.000385429	-0.000382384	-0.000381021	-0.000376132	-0.000378937	-0.000384067	-0.00038599	-0.000392642	-0.000386952	-0.000377014	-0.000407149	-0.000436243	-0.000441452	-0.000456841	-0.000457241	-0.000436964	-0.000431514	-0.000412038	-0.000409874	-0.000413401	-0.000933718	-0.000927466	-0.000890278	-0.000633165	0.00950831	-0.00118859	7.21e-07	1.202e-06	-0.000950309	-0.0272618	-0.104296	0.469102	-1.02	4.41102	1	2.58907	2.35931	2.51607	2.20972	3.6577	3.02754	-0.000438567	-0.000423259	-0.000441132	-0.000427026	3.21e-07	4.81e-07	6.41e-07	-8e-08	4.01e-07	-8e-08	1.6e-07	4.81e-07	-8e-08	0.0112693	0.0108982	-0.000417408	8e-08	5.61e-07	-1.407	-1.459	-1.492	-1.534	-1.606	-1.156	-0.385	-0.223	-0.441	-0.592	-0.818	-77.08	-0.125	-0.77	-0.735	-0.704	0.000228741	0.000240923	7.26476	5.09153	-0.0004348
2009-01-01	17:53:00	4.168e-06	3.767e-06	4.088e-06	7.854e-06	1.074e-05	9.217e-06	6.7404e-05	6.8526e-05	6.6202e-05	6.3397e-05	5.7706e-05	5.1615e-05	-9.377e-06	-6.973e-06	0.000994309	-2.324e-06	4.81e-07	5.21e-06	5.5141e-05	6.0191e-05	6.6282e-05	6.9969e-05	6.9969e-05	6.5881e-05	-0.0387056	-0.0141873	0.0601051	-0.00867301	-0.00509947	-0.00136307	-0.118566	0.0309459	-0.0719047	-0.00915974	0.0376017	0.045234	0.00274473	0.00348049	0.00214283	-0.000981646	-0.00113505	-0.00740018	-0.00931899	-0.00601371	0.00700874	-0.0217806	0.000800353	-0.0040848	-0.00972005	-0.00374129	0.035405	-0.0254007	0.00506725	0.00754389	0.023124	0.0345566	-0.00197636	0.0465809	0.00716551	-0.0131239	0.00528437	0.0115142	0.0115639	-0.00319308	0.000686062	0.000887713	0.0785018	0.10128	0.00974795	-0.0362148	0.0210276	0.072504	-0.000341829	-0.000365232	-0.000369079	-0.000397932	-0.000392562	-0.000372525	-0.000371724	-0.000391761	-0.000401459	-0.00040763	-0.000391039	-0.000382464	-0.000392963	-0.000390959	-0.000392963	-0.000428709	-0.000442815	-0.000447944	-0.000440811	-0.000438567	-0.000430873	-0.000406027	-0.00040242	-0.000418851	-0.000940531	-0.000932676	-0.000897972	-0.000644546	0.00950774	-0.00119965	9.62e-07	1.683e-06	-0.000944137	-0.0308729	-0.10444	0.465434	-1.005	4.41095	1	2.58915	2.35939	2.51612	2.20968	3.65771	3.02759	-0.000432957	-0.00041308	-0.000428308	-0.000417488	2.4e-07	5.61e-07	4.81e-07	5.61e-07	1.6e-07	1.6e-07	-4.01e-07	5.61e-07	0	0.0112688	0.0108975	-0.000422457	7.21e-07	7.21e-07	-1.416	-1.472	-1.49	-1.557	-1.623	-1.163	-0.389	-0.257	-0.447	-0.586	-0.841	-95.354	-0.119	-0.787	-0.725	-0.727	0.00022842	0.000240442	7.26476	5.09131	-0.000435521
