Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-02	17:58:00	1.122e-06	1.683e-06	5.61e-07	4.168e-06	4.809e-06	3.206e-06	6.6362e-05	6.7324e-05	6.54e-05	6.1233e-05	5.5462e-05	4.897e-05	-1.0259e-05	-7.774e-06	-0.0121222	-3.206e-06	-6.41e-07	2.485e-06	5.4981e-05	5.979e-05	6.5721e-05	6.8446e-05	6.8927e-05	6.524e-05	-0.0866224	-0.131961	-0.0878902	-0.00507238	0.00201002	0.0610167	-0.156209	0.0169314	-0.159626	-0.103529	0.0745818	-0.00169753	0.00699319	0.00968311	0.00750357	-0.00116719	-0.00149074	-0.0119795	-0.0111441	-0.00847953	0.0112845	-0.0274189	0.00166186	-0.00786856	-0.0164799	-0.00311582	0.051345	-0.0131692	0.012108	0.0148742	0.021634	0.0450593	0.0245215	0.0502933	0.0269098	-0.0289016	0.0174732	0.0153694	0.0158269	0.000603991	0.00362956	0.00114194	0.115504	0.135213	0.0498772	-0.00628934	-0.0582782	-0.0568648	-0.000369239	-0.000377174	-0.000384548	-0.000387834	-0.000400737	-0.000395367	-0.00037485	-0.000386952	-0.000403783	-0.000396249	-0.000382143	-0.000390398	-0.000406668	-0.000395207	-0.00040755	-0.000431514	-0.000427186	-0.000445299	-0.000451871	-0.000457241	-0.00041837	-0.000404184	-0.000399535	-0.000412679	-0.000951911	-0.000943256	-0.000911677	-0.000977398	0.0133346	-0.00120542	4.81e-07	1.924e-06	-0.000977959	-0.361078	0.155185	2.09671	1.54	4.41116	1	2.59704	2.36044	2.52201	2.21215	3.66532	3.02902	-0.000446101	-0.000444177	-0.00044025	-0.000420854	8.82e-07	1.6e-07	2.4e-07	-8e-08	4.01e-07	2.4e-07	4.01e-07	3.21e-07	0	0.0115057	0.0111721	-0.000413801	-1.6e-07	-8e-08	0.992	0.961	0.901	0.814	0.781	1.227	0.604	0.107	-0.086	-0.086	1.686	163.428	0.649	1.858	1.87	1.821	0.000239641	0.000254228	7.26746	5.09367	-0.000438326
2009-01-02	17:59:00	1.523e-06	1.042e-06	1.523e-06	4.168e-06	4.408e-06	2.965e-06	6.6603e-05	6.7244e-05	6.524e-05	6.0752e-05	5.5622e-05	4.913e-05	-1.0339e-05	-7.854e-06	-0.0121825	-3.206e-06	-1.202e-06	2.164e-06	5.5302e-05	6.0431e-05	6.532e-05	6.9007e-05	6.9808e-05	6.4358e-05	-0.0867406	-0.132935	-0.0877067	-0.0044635	0.00270554	0.0613412	-0.155156	0.0157132	-0.159174	-0.103397	0.0754964	-0.000545965	0.00703287	0.00968663	0.00753339	-0.00116992	-0.00149547	-0.0120297	-0.0111581	-0.00849019	0.0112784	-0.0274363	0.00167644	-0.00787105	-0.0164887	-0.0031199	0.051384	-0.013136	0.0120602	0.0149188	0.0216187	0.0451338	0.0245419	0.0502774	0.0269879	-0.0287659	0.0174856	0.0154398	0.0157829	0.000660335	0.00364447	0.00120045	0.112423	0.134537	0.0509922	-0.00743721	-0.0596821	-0.0580404	-0.000371724	-0.000381662	-0.000379979	-0.000385589	-0.000396009	-0.000389998	-0.000368037	-0.000382384	-0.000401138	-0.000398734	-0.000382143	-0.000383666	-0.000411718	-0.000390478	-0.000406187	-0.000433758	-0.000432396	-0.000447944	-0.000453154	-0.000447624	-0.000412359	-0.000403462	-0.0004021	-0.000408191	-0.00095664	-0.000948545	-0.0009023	-0.000968101	0.0133611	-0.00120037	8.01e-07	2.324e-06	-0.000958644	-0.361547	0.150843	2.09598	1.465	4.41127	1	2.59717	2.36053	2.52212	2.21227	3.66546	3.02914	-0.000436163	-0.000430392	-0.000454116	-0.000436563	-8e-08	7.21e-07	4.01e-07	-4.01e-07	5.61e-07	-1.6e-07	1.6e-07	5.61e-07	3.21e-07	0.0115058	0.0111738	-0.000433838	4.81e-07	3.21e-07	0.976	0.967	0.928	0.818	0.781	1.218	0.625	0.117	-0.088	-0.088	1.651	143.309	0.649	1.843	1.825	1.75	0.00023908	0.000254148	7.2671	5.09394	-0.000424621
2009-01-02	18:00:00	1.282e-06	9.62e-07	1.122e-06	3.767e-06	4.088e-06	3.286e-06	6.6843e-05	6.7164e-05	6.532e-05	6.1714e-05	5.6023e-05	4.8409e-05	-1.082e-05	-8.255e-06	-0.0122411	-3.847e-06	-6.41e-07	1.763e-06	5.5061e-05	6.0111e-05	6.516e-05	6.9568e-05	6.9408e-05	6.4198e-05	-0.0868939	-0.134397	-0.0875813	-0.00419548	0.00300625	0.0617993	-0.156363	0.0136325	-0.158551	-0.103181	0.0751703	0.000207101	0.0070182	0.0096803	0.00749572	-0.00114996	-0.00148762	-0.0120281	-0.0111492	-0.00849307	0.0112901	-0.0274474	0.00166803	-0.00787241	-0.0165063	-0.00310973	0.0514191	-0.013156	0.0120658	0.0149518	0.0216156	0.0451323	0.0245044	0.0503189	0.0270092	-0.028692	0.0174783	0.0154734	0.0158169	0.000724052	0.00364815	0.001239	0.114423	0.135593	0.0516272	-0.00658156	-0.0604944	-0.0579746	-0.000361465	-0.000399215	-0.000392963	-0.000400176	-0.000387834	-0.000401298	-0.000383906	-0.000379498	-0.000404985	-0.000398173	-0.000387032	-0.000385589	-0.00039697	-0.000379739	-0.000401859	-0.00044586	-0.000440651	-0.000446982	-0.000440651	-0.000457001	-0.000423499	-0.000393925	-0.000396009	-0.000398493	-0.00096177	-0.000933638	-0.000914082	-0.00111565	0.0132926	-0.00123115	1.042e-06	8.82e-07	-0.000953595	-0.360768	0.158961	2.1014	1.438	4.41127	1	2.59722	2.36051	2.5221	2.21223	3.66549	3.02917	-0.00045676	-0.000431674	-0.000433437	-0.000442494	6.41e-07	7.21e-07	1.6e-07	4.81e-07	-8e-08	1.6e-07	4.81e-07	-1.6e-07	-4.01e-07	0.0115086	0.0111757	-0.000438727	1.6e-07	0	0.951	0.911	0.866	0.785	0.76	1.204	0.621	0.13	-0.08	-0.078	1.555	189.087	0.624	1.812	1.796	1.659	0.000239881	0.000254228	7.26727	5.09409	-0.000454837
2009-01-02	18:01:00	6.41e-07	1.282e-06	2.004e-06	3.126e-06	4.168e-06	3.046e-06	6.7404e-05	6.7404e-05	6.4759e-05	6.0832e-05	5.5061e-05	4.9211e-05	-1.0339e-05	-7.935e-06	-0.0123006	-2.885e-06	-3.21e-07	3.446e-06	5.5783e-05	5.987e-05	6.5801e-05	6.8526e-05	6.9087e-05	6.3958e-05	-0.0871117	-0.136841	-0.0876262	-0.00425471	0.00335241	0.0622371	-0.157777	0.0114893	-0.157162	-0.103095	0.0744736	0.00126304	0.00705515	0.00966676	0.00747945	-0.00117769	-0.00147463	-0.0120169	-0.0111487	-0.00849404	0.011297	-0.0274455	0.00166242	-0.00786993	-0.0164884	-0.00311053	0.0514473	-0.0131508	0.0120617	0.0149785	0.0216073	0.0452972	0.0245699	0.0502128	0.027096	-0.0284902	0.0175974	0.0155251	0.0158061	0.000742967	0.00367292	0.00126144	0.116405	0.134967	0.0504749	-0.00742559	-0.0617233	-0.0591515	-0.000376132	-0.000394726	-0.000398573	-0.000397131	-0.000383666	-0.000401459	-0.000383826	-0.000384708	-0.000402661	-0.000398413	-0.000373487	-0.000386872	-0.000400256	-0.000387914	-0.000406989	-0.000444738	-0.000435601	-0.000448505	-0.000445219	-0.000458444	-0.000421255	-0.000394887	-0.000391601	-0.000398413	-0.00096217	-0.000947503	-0.000911197	-0.00098822	0.0132109	-0.00123547	1.202e-06	1.683e-06	-0.000946061	-0.362117	0.150804	2.1058	1.438	4.41128	1	2.59724	2.3606	2.5222	2.2123	3.66558	3.02914	-0.000446982	-0.000444097	-0.000440811	-0.000446662	4.81e-07	5.61e-07	3.21e-07	3.21e-07	-2.4e-07	1.6e-07	1.202e-06	8e-08	-8e-08	0.0115091	0.0111745	-0.000437926	4.81e-07	4.01e-07	0.94	0.889	0.849	0.801	0.754	1.208	0.602	0.105	-0.088	-0.069	1.622	179.862	0.637	1.806	1.794	1.721	0.000239561	0.000253827	7.267	5.09391	-0.000447704
2009-01-02	18:02:00	1.843e-06	8.01e-07	1.443e-06	4.088e-06	3.446e-06	3.687e-06	6.6923e-05	6.7244e-05	6.532e-05	6.1233e-05	5.5622e-05	4.897e-05	-1.0018e-05	-8.095e-06	-0.0123662	-4.088e-06	-8.01e-07	3.126e-06	5.4821e-05	6.0591e-05	6.4679e-05	6.8847e-05	6.9247e-05	6.4759e-05	-0.0871628	-0.139554	-0.0877075	-0.00437654	0.00330905	0.0625662	-0.15829	0.00931114	-0.157995	-0.103263	0.0729269	0.00175403	0.0070319	0.00979732	0.00749732	-0.0011627	-0.00148385	-0.011991	-0.0111444	-0.00848915	0.0112963	-0.0274205	0.00166979	-0.00787898	-0.0165039	-0.00310476	0.0515238	-0.0131436	0.0120549	0.0150189	0.0215836	0.04524	0.0244923	0.0503265	0.0270846	-0.0285063	0.0174966	0.0155534	0.0158408	0.000801555	0.00367781	0.00137773	0.118776	0.135977	0.0504125	-0.00503936	-0.0601141	-0.0571523	-0.00035858	-0.000368037	-0.000383826	-0.000401379	-0.000394245	-0.000381823	-0.000371644	-0.000389437	-0.000392482	-0.000411878	-0.00039657	-0.000395768	-0.000394245	-0.000386872	-0.000408592	-0.000432876	-0.000431514	-0.000456841	-0.000448104	-0.00044586	-0.000408912	-0.000410595	-0.000417889	-0.000420694	-0.000956079	-0.000939168	-0.000908391	-0.00103126	0.0132491	-0.00124974	1.683e-06	2.324e-06	-0.000952392	-0.359031	0.154555	2.11938	1.388	4.41128	1	2.59739	2.36069	2.52227	2.21245	3.66576	3.02932	-0.000435922	-0.000434079	-0.000429029	-0.00041845	2.4e-07	2.4e-07	5.61e-07	4.81e-07	3.21e-07	-1.6e-07	-1.6e-07	4.01e-07	4.81e-07	0.0115091	0.0111755	-0.00041869	4.01e-07	0	0.903	0.891	0.822	0.764	0.723	1.204	0.586	0.111	-0.082	-0.08	1.568	151.246	0.647	1.79	1.746	1.673	0.000239561	0.000254388	7.26712	5.09398	-0.000429831
2009-01-02	18:03:00	1.763e-06	8.82e-07	2.084e-06	3.927e-06	4.488e-06	3.847e-06	6.7003e-05	6.7003e-05	6.5561e-05	6.0431e-05	5.6023e-05	4.913e-05	-1.0179e-05	-7.213e-06	-0.0124277	-3.286e-06	-8.82e-07	2.565e-06	5.5462e-05	6.003e-05	6.4358e-05	6.8606e-05	7.0369e-05	6.3958e-05	-0.0873837	-0.142445	-0.0878074	-0.00444635	0.00343809	0.0629802	-0.159033	0.00752113	-0.15833	-0.103444	0.071368	0.00251936	0.0070311	0.00978417	0.00749524	-0.00116198	-0.00147496	-0.0119921	-0.0111403	-0.00849291	0.0113022	-0.027435	0.00166739	-0.00788852	-0.0165072	-0.00310428	0.051544	-0.0131164	0.0120577	0.0150578	0.0215857	0.045236	0.0244582	0.0503988	0.0271235	-0.0284483	0.0176012	0.0155925	0.0158477	0.000805562	0.00369488	0.00140619	0.117334	0.134595	0.0485649	-0.00793925	-0.0620765	-0.061625	-0.000354653	-0.000371323	-0.000374609	-0.000383105	-0.000400657	-0.000406829	-0.000374128	-0.000380781	-0.000401459	-0.000410115	-0.000394806	-0.000391039	-0.000395127	-0.000405546	-0.000411317	-0.000430793	-0.000427667	-0.000450028	-0.000443055	-0.000450108	-0.000419412	-0.00040242	-0.000410275	-0.000414683	-0.000949908	-0.00092955	-0.000912639	-0.00101307	0.0132348	-0.00122417	1.763e-06	4.01e-07	-0.000949026	-0.356079	0.158732	2.13127	1.417	4.41126	1	2.59743	2.36077	2.52239	2.21246	3.66586	3.0295	-0.000434159	-0.000419572	-0.000439208	-0.000429831	8.82e-07	1.6e-07	-1.6e-07	8e-08	9.62e-07	4.01e-07	6.41e-07	2.4e-07	-2.4e-07	0.0115103	0.0111763	-0.000430552	2.4e-07	4.81e-07	0.889	0.864	0.822	0.783	0.702	1.198	0.611	0.121	-0.103	-0.082	1.505	171.6	0.657	1.773	1.736	1.644	0.00023932	0.000254629	7.2672	5.09438	-0.000435601
2009-01-02	18:04:00	1.282e-06	1.122e-06	2.004e-06	3.286e-06	4.568e-06	3.767e-06	6.7805e-05	6.7484e-05	6.516e-05	6.1473e-05	5.6023e-05	4.9211e-05	-1.0179e-05	-8.496e-06	-0.0124874	-3.526e-06	-1.282e-06	2.565e-06	5.4981e-05	6.0431e-05	6.548e-05	6.8847e-05	6.9728e-05	6.4919e-05	-0.0871986	-0.145285	-0.0878953	-0.0045091	0.00348321	0.0632064	-0.160751	0.00566331	-0.157676	-0.103562	0.0700346	0.00331226	0.00704321	0.00965097	0.00755359	-0.00116543	-0.00148177	-0.0120018	-0.0111539	-0.008495	0.011307	-0.0274379	0.00167043	-0.00788579	-0.0165453	-0.00310195	0.0515829	-0.0131	0.012062	0.0151051	0.0216225	0.0453807	0.0245089	0.0503691	0.0271893	-0.0282518	0.0176566	0.0156156	0.0157853	0.000856055	0.00367637	0.00141973	0.117928	0.134065	0.0459118	-0.00953267	-0.0645564	-0.0623417	-0.000367636	-0.000384708	-0.000391601	-0.000392883	-0.000389356	-0.000383345	-0.000376773	-0.000390719	-0.000382063	-0.000394486	-0.000407229	-0.000400256	-0.000390959	-0.000384708	-0.00040771	-0.000449707	-0.000432476	-0.00044578	-0.000449307	-0.00045123	-0.000416206	-0.000410355	-0.000403142	-0.000421496	-0.000944939	-0.000940611	-0.000911597	-0.001109	0.0132869	-0.00122946	1.443e-06	4.01e-07	-0.000941332	-0.354877	0.160601	2.13756	1.401	4.41127	1	2.59752	2.36077	2.52236	2.21254	3.66596	3.02957	-0.000446822	-0.000414042	-0.000446502	-0.00043456	0	0	-8e-08	4.81e-07	2.4e-07	5.61e-07	5.61e-07	8.01e-07	0	0.0115101	0.0111767	-0.000436323	8.01e-07	1.122e-06	0.903	0.868	0.801	0.762	0.694	1.148	0.613	0.107	-0.088	-0.086	1.549	178.249	0.643	1.783	1.727	1.698	0.0002394	0.000253827	7.26703	5.09447	-0.000439529
2009-01-02	18:05:00	1.523e-06	9.62e-07	1.523e-06	4.328e-06	4.568e-06	3.526e-06	6.6923e-05	6.6763e-05	6.54e-05	6.1393e-05	5.5462e-05	4.9451e-05	-1.0499e-05	-8.255e-06	-0.0125469	-2.885e-06	-8.82e-07	2.645e-06	5.4821e-05	6.0431e-05	6.508e-05	6.8927e-05	6.9408e-05	6.516e-05	-0.0874154	-0.148054	-0.0882014	-0.00445052	0.00349571	0.0636564	-0.16203	0.00417977	-0.157462	-0.10388	0.0686203	0.00452818	0.00703223	0.00971974	0.00750317	-0.00115324	-0.00149676	-0.0120199	-0.011151	-0.00850942	0.0113026	-0.0274743	0.00165665	-0.00789357	-0.0165412	-0.00309338	0.0516338	-0.0131241	0.0120272	0.0151394	0.0217095	0.0454026	0.0244433	0.0505761	0.0271829	-0.0282124	0.0177013	0.0156438	0.015754	0.000871363	0.00369857	0.00144257	0.116676	0.13395	0.0491283	-0.0102382	-0.0655206	-0.0631179	-0.000374449	-0.000387273	-0.000392963	-0.000397772	-0.000403222	-0.000388074	-0.000371884	-0.000384708	-0.000400176	-0.000402981	-0.000391921	-0.000388795	-0.000385028	-0.000394326	-0.000407309	-0.000448585	-0.000436804	-0.000442174	-0.000450268	-0.000455959	-0.000406748	-0.00039136	-0.000400817	-0.000419652	-0.000955358	-0.00095127	-0.000916086	-0.00105691	0.0132233	-0.00123844	1.603e-06	1.683e-06	-0.00094558	-0.354235	0.16084	2.14398	1.392	4.41117	1	2.59751	2.36086	2.52247	2.21254	3.66604	3.02959	-0.00046734	-0.000426064	-0.000462531	-0.000427907	4.81e-07	8e-08	6.41e-07	2.4e-07	8e-08	8e-08	-2.4e-07	4.81e-07	-4.81e-07	0.0115088	0.011175	-0.000433678	8e-08	0	0.849	0.851	0.797	0.735	0.683	1.156	0.598	0.103	-0.09	-0.082	1.528	164.837	0.639	1.734	1.682	1.669	0.000239881	0.000253987	7.26708	5.09457	-0.00042943
2009-01-02	18:06:00	1.282e-06	1.282e-06	1.603e-06	3.847e-06	4.088e-06	4.168e-06	6.6522e-05	6.7003e-05	6.516e-05	6.1473e-05	5.5542e-05	4.9611e-05	-1.066e-05	-8.335e-06	-0.0125933	-3.526e-06	-1.042e-06	2.885e-06	5.5061e-05	6.003e-05	6.532e-05	6.8686e-05	6.9087e-05	6.5e-05	-0.0879186	-0.150597	-0.0884927	-0.00382624	0.00343769	0.0640676	-0.163559	0.00268534	-0.158078	-0.104266	0.0670071	0.00553571	0.00701772	0.0097788	0.00749171	-0.00115581	-0.00148097	-0.0120239	-0.0111396	-0.00850117	0.011309	-0.0274487	0.00166731	-0.0078979	-0.0165634	-0.00308793	0.0516836	-0.0131287	0.0120463	0.0151804	0.0218359	0.0454154	0.0244334	0.0508279	0.0272402	-0.0280879	0.0177146	0.0156758	0.0157488	0.000915765	0.00369897	0.00146646	0.118513	0.135072	0.0500651	-0.00903928	-0.064135	-0.0592085	-0.000371323	-0.000394566	-0.000383987	-0.00040194	-0.000389597	-0.00040226	-0.000382864	-0.000376533	-0.00040202	-0.000409794	-0.000408512	-0.00040234	-0.000387353	-0.000390559	-0.000411958	-0.000438487	-0.000429831	-0.000451391	-0.000446822	-0.000439368	-0.000409714	-0.000417889	-0.000403222	-0.000403302	-0.000964735	-0.000954797	-0.000910956	-0.00103968	0.0131621	-0.00124646	2.244e-06	2.324e-06	-0.000952152	-0.354041	0.161126	2.14515	1.403	4.4112	1	2.59749	2.36085	2.52245	2.21258	3.66599	3.02957	-0.000454035	-0.000445059	-0.000427346	-0.000421576	7.21e-07	3.21e-07	8e-08	2.4e-07	3.21e-07	-8e-08	3.21e-07	-2.4e-07	-8e-08	0.0115117	0.0111775	-0.000405306	-4.81e-07	2.4e-07	0.862	0.826	0.768	0.741	0.652	1.142	0.615	0.126	-0.094	-0.098	1.58	156.761	0.651	1.738	1.717	1.682	0.000240042	0.000253907	7.26695	5.09465	-0.000455959
2009-01-02	18:07:00	1.603e-06	1.363e-06	1.523e-06	3.446e-06	5.049e-06	3.767e-06	6.6603e-05	6.7725e-05	6.516e-05	6.1233e-05	5.5783e-05	4.913e-05	-1.0579e-05	-7.534e-06	-0.0126575	-3.286e-06	-1.122e-06	2.725e-06	5.5222e-05	6.0271e-05	6.516e-05	6.9328e-05	7.045e-05	6.4519e-05	-0.0881858	-0.153052	-0.0889701	-0.00359125	0.00343801	0.0647352	-0.165685	0.00136267	-0.1578	-0.104669	0.0650962	0.00637526	0.00703479	0.00978738	0.007472	-0.00115926	-0.0014748	-0.0120226	-0.0111436	-0.00851207	0.0113143	-0.027457	0.00166587	-0.0078967	-0.0165558	-0.00312143	0.0516589	-0.0131272	0.0112551	0.0152115	0.0219007	0.0453446	0.0243398	0.0510694	0.0272633	-0.0280801	0.0176309	0.0156793	0.0157403	0.000985093	0.0037085	0.00144923	0.120303	0.134861	0.0494097	-0.00839289	-0.0635453	-0.0609225	-0.000382143	-0.000391761	-0.000398974	-0.000384868	-0.000393203	-0.000391601	-0.000384548	-0.000394245	-0.000392963	-0.000398734	-0.000392001	-0.000387834	-0.000397371	-0.000397612	-0.00040226	-0.000440971	-0.000435682	-0.000446021	-0.00044562	-0.000449066	-0.000421976	-0.000399776	-0.000399455	-0.000421496	-0.000968502	-0.000943656	-0.00090222	-0.00104376	0.0131548	-0.00124317	2.244e-06	2.084e-06	-0.000953194	-0.353157	0.164541	2.15261	1.405	4.41123	1	2.59741	2.36077	2.52236	2.21247	3.6659	3.02943	-0.000439849	-0.000426625	-0.000447303	-0.000438888	-8e-08	7.21e-07	-3.21e-07	2.4e-07	8e-08	0	3.21e-07	4.81e-07	8e-08	0.0115149	0.0111812	-0.000415725	3.21e-07	0	0.837	0.837	0.775	0.708	0.667	1.119	0.619	0.113	-0.094	-0.086	1.512	170.362	0.657	1.68	1.707	1.605	0.000239721	0.000254548	7.267	5.09458	-0.000432796
2009-01-02	18:08:00	1.443e-06	1.843e-06	9.62e-07	3.607e-06	4.809e-06	3.927e-06	6.7083e-05	6.7644e-05	6.4919e-05	6.1233e-05	5.5542e-05	4.905e-05	-1.0018e-05	-7.935e-06	-0.0127314	-3.366e-06	-7.21e-07	2.885e-06	5.418e-05	5.971e-05	6.508e-05	6.9808e-05	6.9328e-05	6.4439e-05	-0.088245	-0.155013	-0.0895922	-0.00368414	0.00328741	0.0652605	-0.167241	0.000258956	-0.157886	-0.104915	0.0631381	0.00726041	0.00707815	0.00977648	0.00745645	-0.00114122	-0.00147512	-0.012053	-0.0111408	-0.00851143	0.0113148	-0.0274774	0.00166619	-0.00790351	-0.01657	-0.00307182	0.0517116	-0.0130907	0.0105405	0.0152452	0.0219414	0.0454946	0.0243775	0.0510416	0.0274112	-0.027838	0.0174837	0.0156505	0.0156833	0.00098934	0.00368823	0.00146405	0.120943	0.134966	0.0462703	-0.00896538	-0.0627782	-0.0618086	-0.00036932	-0.000377495	-0.000382063	-0.00040779	-0.00039657	-0.000381823	-0.000384868	-0.000390799	-0.000387192	-0.000398012	-0.00038046	-0.000383425	-0.000411157	-0.000393364	-0.000399936	-0.000446662	-0.000435281	-0.000460928	-0.000455718	-0.00045115	-0.000404344	-0.000417568	-0.00041853	-0.00041308	-0.000960968	-0.00095087	-0.000904063	-0.00104456	0.0131058	-0.00124878	7.21e-07	2.244e-06	-0.000953514	-0.350437	0.171248	2.16285	1.405	4.41127	1	2.59757	2.36085	2.52244	2.21254	3.66608	3.02962	-0.000432556	-0.000428468	-0.000448986	-0.000423579	-1.6e-07	7.21e-07	1.042e-06	1.6e-07	-8e-08	-3.21e-07	0	-2.4e-07	2.4e-07	0.0115158	0.0111811	-0.00040202	8e-08	0	0.824	0.818	0.756	0.704	0.634	1.123	0.604	0.094	-0.119	-0.101	1.537	176.2	0.649	1.723	1.713	1.646	0.000238759	0.000253346	7.26692	5.09428	-0.000431033
2009-01-02	18:09:00	1.282e-06	8.82e-07	1.443e-06	3.046e-06	5.049e-06	3.366e-06	6.7404e-05	6.6843e-05	6.516e-05	6.1313e-05	5.5702e-05	4.9211e-05	-1.0179e-05	-7.614e-06	-0.0128066	-2.965e-06	-1.122e-06	1.763e-06	5.45e-05	6.0672e-05	6.4759e-05	6.9007e-05	6.8686e-05	6.54e-05	-0.0882335	-0.156653	-0.0903164	-0.00435867	0.00300593	0.0657333	-0.167905	-0.000546926	-0.156012	-0.104655	0.0614756	0.00802886	0.00704898	0.0098184	0.00751143	-0.00114659	-0.00148505	-0.0121062	-0.0111568	-0.0085172	0.0113182	-0.0274809	0.00167596	-0.00791505	-0.0165603	-0.00310291	0.0517744	-0.0130872	0.0102545	0.015298	0.021928	0.0455642	0.0243827	0.0510411	0.0274557	-0.0277171	0.0175763	0.0156818	0.0157087	0.000985253	0.00367516	0.00145147	0.125195	0.135248	0.045992	-0.00798983	-0.0630002	-0.0628468	-0.00035866	-0.000383025	-0.00038567	-0.000395768	-0.000404504	-0.00039649	-0.000383987	-0.000393925	-0.000395848	-0.000394245	-0.000388074	-0.000390478	-0.000403703	-0.000387273	-0.000390639	-0.000453555	-0.000448826	-0.000461409	-0.000452352	-0.000452993	-0.00040763	-0.000400497	-0.000405867	-0.000408111	-0.000953354	-0.000937725	-0.000900617	-0.00102076	0.0131464	-0.00123018	-2.4e-07	1.202e-06	-0.000959445	-0.346203	0.179809	2.17515	1.353	4.41126	1	2.59752	2.36077	2.52239	2.21254	3.6659	3.0295	-0.000448425	-0.00043488	-0.000453635	-0.000427186	1.6e-07	-1.6e-07	4.01e-07	1.6e-07	-1.6e-07	5.61e-07	1.122e-06	4.01e-07	-1.6e-07	0.011517	0.0111825	-0.000439449	4.01e-07	0	0.826	0.814	0.758	0.692	0.642	1.096	0.621	0.101	-0.096	-0.086	1.522	185.726	0.641	1.696	1.702	1.628	0.000240122	0.000253506	7.26696	5.09429	-0.000433437
2009-01-02	18:10:00	1.202e-06	5.61e-07	1.122e-06	4.488e-06	4.889e-06	3.687e-06	6.6603e-05	6.6923e-05	6.5561e-05	6.1072e-05	5.5943e-05	4.9371e-05	-9.778e-06	-7.053e-06	-0.0128738	-3.126e-06	-7.21e-07	3.366e-06	5.5382e-05	6.0191e-05	6.5e-05	6.8686e-05	6.8847e-05	6.3878e-05	-0.088071	-0.158385	-0.0902607	-0.0041805	0.00297876	0.065648	-0.169513	-0.00171387	-0.156104	-0.104675	0.0597411	0.00962853	0.00708584	0.00970266	0.00750878	-0.00113377	-0.00149243	-0.0120697	-0.0111435	-0.00852562	0.0113168	-0.0275207	0.00164206	-0.00791649	-0.0165761	-0.00308841	0.0518175	-0.013127	0.00982906	0.0153385	0.021896	0.0456365	0.0243943	0.0509733	0.0274748	-0.0275808	0.017621	0.0157075	0.0156967	0.00097259	0.00370137	0.00149908	0.12733	0.134749	0.050554	-0.00746013	-0.0629023	-0.0599351	-0.000357778	-0.000376052	-0.000384067	-0.000396329	-0.000399615	-0.000389116	-0.000386631	-0.000387112	-0.000399695	-0.00040226	-0.000366354	-0.000382303	-0.000405145	-0.000399615	-0.000399856	-0.000443857	-0.000441452	-0.000453635	-0.000457321	-0.000453074	-0.000409794	-0.000409874	-0.000411397	-0.00042382	-0.000949507	-0.000956881	-0.000915605	-0.000999922	0.0131291	-0.00122321	8.82e-07	1.202e-06	-0.00095135	-0.342374	0.187443	2.18571	1.316	4.41129	1	2.59745	2.36073	2.5224	2.21248	3.66588	3.02945	-0.000437525	-0.000427426	-0.000458844	-0.00044049	3.21e-07	8.01e-07	3.21e-07	1.6e-07	-3.21e-07	1.6e-07	1.443e-06	8e-08	0	0.0115147	0.0111805	-0.000437124	6.41e-07	-8e-08	0.789	0.775	0.727	0.675	0.611	1.094	0.592	0.113	-0.119	-0.101	1.474	159.799	0.639	1.686	1.636	1.566	0.000239962	0.000254789	7.26676	5.0945	-0.000426625
